mut	var	rate_ratio	lwr	upr
rtM184V	(Intercept)	0.34837067726494764	0.2845990539783335	0.42643194726598627
rtM184V	round18	0.9462435113385586	0.7091353717011607	1.2626316758144294
inT97A	(Intercept)	0.09423417119924753	0.05909245659574119	0.15027432490002596
inT97A	round18	1.0815647178363983	0.5743160259366262	2.036826740052713
rtY181C	(Intercept)	0.1797253735154286	0.131113953377174	0.24635981947962327
rtY181C	round18	0.767393115324617	0.47621241311393403	1.2366166383544652
rtH221Y	(Intercept)	0.06567644634042605	0.03707790918724071	0.11633330191636569
rtH221Y	round18	1.0485512946939994	0.48199921041691446	2.281040702646511
rtA98G	(Intercept)	0.03976096090582564	0.019211627785920535	0.0822904768805276
rtA98G	round18	0.6782439186302964	0.21867207233955	2.103674274621944
rtK103N	(Intercept)	0.24056096708401467	0.18510787765875528	0.3126262351247873
rtK103N	round18	1.0926361578267951	0.7644383523051566	1.5617397659215375
prK20T	(Intercept)	0.005302608986497961	7.505417157768154e-4	0.037463156907390514
prK20T	round18	0.9918519955943896	0.062472334193391016	15.747296685268513
rtN348I	(Intercept)	0.0845578406257804	0.05200420462450093	0.13748942922831012
rtN348I	round18	0.7552320730447936	0.362596972060464	1.573028811890974
rtG190A	(Intercept)	0.13779170424316564	0.09553582005289775	0.1987375389432285
rtG190A	round18	0.8517631895788543	0.4973166207316676	1.458830251951291
inG163R	(Intercept)	0.011479366235777609	0.0028835287618799283	0.04569950919761217
inG163R	round18	0.5217361127217438	0.04767988533198022	5.7090861150921945
rtF227L	(Intercept)	0.011163506150442645	0.0028089716563267633	0.044366367773870305
rtF227L	round18	1.846331783815743e-8	4.611136673169337e-9	7.392843234865954e-8
rtM41L	(Intercept)	0.06047370327865434	0.034018002742131855	0.10750392420027026
rtM41L	round18	0.88991810690267	0.38629602940204044	2.0501226435568665
rtL210W	(Intercept)	0.01866458339044746	0.006088249306410151	0.05721951510300038
rtL210W	round18	0.8918930250350896	0.18235986896991802	4.362106490861011
rtT215F	(Intercept)	0.05127726411334485	0.027084636959591037	0.09707930805469529
rtT215F	round18	0.9632566214371715	0.39045946962308364	2.376337087273705
rtK65R	(Intercept)	0.11852700302688486	0.07915809158495446	0.17747586084055353
rtK65R	round18	1.0212312777870836	0.5816288929831279	1.7930906378835838
rtM184I	(Intercept)	0.043453359783056714	0.02194516657215928	0.0860414738811428
rtM184I	round18	0.7944644325800939	0.28030970082440426	2.2517013602401144
rtK219Q	(Intercept)	0.02086721343395499	0.007871734389725592	0.05531698288328692
rtK219Q	round18	1.270025855188241	0.34406914893008655	4.687911362766125
rtE138G	(Intercept)	0.01634884584881203	0.005313828403919898	0.050299847919637014
rtE138G	round18	1.2906289651987066	0.2915815758142358	5.712717345594916
rtK70E	(Intercept)	0.03340093058621598	0.01517548317692559	0.07351477056898775
rtK70E	round18	0.6251751008915015	0.17874949098990198	2.1865455650264143
rtK70R	(Intercept)	0.049901748965137514	0.02629998967730885	0.09468386034873955
rtK70R	round18	1.2047899445550563	0.5095321129124275	2.848728811623392
rtT69D	(Intercept)	2.0611537406086303e-10	2.0611537295464563e-10	2.0611537516708044e-10
rtT69D	round18	76465240.21656178	24828283.205626413	235494855.32094726
rtD67N	(Intercept)	0.03347136867457092	0.015162509760353004	0.07388832974594338
rtD67N	round18	1.5642164873816817	0.5767994195820979	4.241982804298624
rtK101E	(Intercept)	0.09693860231067204	0.06159333489770463	0.15256671251124
rtK101E	round18	0.9547403048246069	0.5025426126023789	1.8138343431939021
rtK219E	(Intercept)	0.057263299281007485	0.031293379267339924	0.104785277950743
rtK219E	round18	1.3441507940414898	0.611613756716444	2.9540561134892984
rtE138A	(Intercept)	0.03392283016869127	0.015409129878722887	0.07468029770083588
rtE138A	round18	1.3869884417146348	0.5022866411179184	3.829958394211739
rtV108I	(Intercept)	0.04232664032303442	0.021422362053027475	0.08362964254832657
rtV108I	round18	1.6806341804983653	0.7111619820924688	3.9717129427373585
rtY188C	(Intercept)	0.004745308105342217	6.709254090586203e-4	0.03356252231708085
rtY188C	round18	1.597906871299768e-8	2.2473301161001545e-9	1.1361510047210294e-7
rtP225H	(Intercept)	0.03413806323545256	0.015499785738272974	0.0751886110651237
rtP225H	round18	1.5696878158862693	0.5801552515151183	4.24700083797759
rtT215Y	(Intercept)	0.03879284002120417	0.01870973080420095	0.08043324902209945
rtT215Y	round18	0.7215272570868289	0.23260894543915245	2.2380978587748492
rtK103S	(Intercept)	0.010746523858003908	0.0026952095810098445	0.04284927444765764
rtK103S	round18	0.8578726482532001	0.12129096569130825	6.067603439599762
rtK238T	(Intercept)	0.022341805547583818	0.008461735333549953	0.05898982365318628
rtK238T	round18	0.4817091526398077	0.08898110823545625	2.6077862182042275
prM46I	(Intercept)	0.005302608986498022	7.505417157768414e-4	0.037463156907390084
prM46I	round18	1.0213926785140668	0.06434697344371845	16.21277502095137
prV32I	(Intercept)	0.022278459540084273	0.008430376918712427	0.058873970199066324
prV32I	round18	0.2398157614196368	0.027028095226200616	2.127845079128229
prI47V	(Intercept)	0.0053026089851357944	7.505417152072063e-4	0.03746315691657493
prI47V	round18	1.4299678609384476e-8	2.0133339226877784e-9	1.0156328566634806e-7
rtY115F	(Intercept)	0.04567833763849812	0.023153767032199055	0.09011538064259711
rtY115F	round18	0.8037863988875776	0.29658470245339846	2.1783745745894483
