round	fit	se.fit	lwr	upr	mut
15	0.014180192255714933	0.006272355585765814	0.00595892982331167	0.03374395375867825	prV32I
18	0.006854600358781432	0.003947351920339277	0.002217183049001346	0.021191550287094955	prV32I
17	0.007588346451411039	0.0034396312948685444	0.0031211606918839325	0.018449226922656586	prV32I
16	8.400070080194468e-4	8.41730665928585e-4	1.1785139768122193e-4	0.00598730085009601	prV32I
19	0.009167452626433857	0.009123583663279807	0.0013035280514620993	0.06447286467187512	prV32I
16	0.014167448477011641	0.007953282116236901	0.004714618211376349	0.04257324503274759	rtV106I
17	0.01179563543213711	0.0041723542721547125	0.005897041436427467	0.023594376391592748	rtV106I
15	0.009173674781311255	0.0041517608749540675	0.0037784370589444972	0.02227278307946066	rtV106I
18	0.007146364232516682	0.004117710232521782	0.0023100733855901247	0.022107748637927974	rtV106I
19	4.139937718628271e-9	3.880783612440033e-10	3.4451017382702453e-9	4.974913838894767e-9	rtV106I
16	0.10179230497213412	0.02245806775853978	0.06605678512164173	0.1568600913965042	inT97A
15	0.07830155918526052	0.012962390289717877	0.05660550898505419	0.10831338293348247	inT97A
18	0.10331297361265349	0.014619322742752818	0.07828984248523088	0.1363340399963427	inT97A
17	0.09322754784324502	0.011426002816866204	0.07331970088363246	0.11854079561315779	inT97A
19	0.20952243445282207	0.03839278059721065	0.14630420508643016	0.3000573395214656	inT97A
15	0.0016047113654519838	0.0016042224054397234	2.261802859531819e-4	0.011385159212964307	rtT215E
17	2.7894680928692984e-11	1.1022551669961085e-12	2.5815840268057226e-11	3.0140921853950756e-11	rtT215E
16	2.7894680929017145e-11	2.122222066048621e-12	2.4030463369415536e-11	3.2380283816000256e-11	rtT215E
18	2.789468092883212e-11	1.3468460964588796e-12	2.537596775528222e-11	3.066339111182783e-11	rtT215E
19	2.7894680928055363e-11	2.6148514295936857e-12	2.321291291927435e-11	3.3520705771998383e-11	rtT215E
15	0.011490348845219087	0.005668093351936374	0.004369609073763269	0.03021508660295785	inE157Q
17	0.0110531283141678	0.00391752144120441	0.005518192401304987	0.0221397944552578	inE157Q
16	0.012749189606079507	0.009151283673341054	0.003122451938546092	0.0520558326631763	inE157Q
19	0.015384751724350007	0.010921905626487736	0.003826551451840748	0.06185480284239516	inE157Q
18	0.004645318540965896	0.003277131910109201	0.0011655167610376748	0.01851452082750785	inE157Q
15	0.006639893698218268	0.0033203562047303217	0.0024917695685818817	0.01769352546862115	rtK101E
16	0.00859965012836554	0.005650351401359139	0.0023724858480463707	0.031171516741056664	rtK101E
19	0.028458231585381848	0.016288590457130308	0.009268449849058833	0.08737933075717765	rtK101E
17	0.010000779182337384	0.0037730430154537444	0.004774158758671031	0.02094936287408127	rtK101E
18	0.011224415527629148	0.00500250132895974	0.004685974734600435	0.026886082634336925	rtK101E
15	0.005902046099906358	0.0030108255133058314	0.002171585978505028	0.016040879113338406	rtE138K
16	0.0038467206149859906	0.003843054282626125	5.428756807420566e-4	0.027257178788211375	rtE138K
17	0.009286469637436547	0.003810354728073621	0.004155200606922124	0.02075435736685411	rtE138K
18	0.004414232344784982	0.0031149259162804362	0.001107134568609938	0.017599890515758044	rtE138K
19	1.5229979743742513e-9	1.4276605066149039e-10	1.2673821022209196e-9	1.83016852288147e-9	rtE138K
15	0.014695791239742488	0.004994970743409394	0.007548784437825395	0.028609411480864357	rtE138A
18	0.02801064415581513	0.00797501519057743	0.01603150605895447	0.04894089071472238	rtE138A
17	0.03632874843174113	0.007217635482897933	0.024611465143452572	0.053624518285447814	rtE138A
16	0.0203517102796619	0.008119714169112197	0.009311022006548323	0.044484065338477305	rtE138A
19	0.026690439685616824	0.015207006923338042	0.008737346071707517	0.08153271768853389	rtE138A
15	1.388794386496519e-12	7.081639499659973e-14	1.2567071944568693e-12	1.5347647061078696e-12	prN83D
17	1.388794386496514e-12	5.4878053358066356e-14	1.285295004399547e-12	1.5006281370130162e-12	prN83D
16	1.388794386496509e-12	1.0565921509291731e-13	1.19640632267057e-12	1.6121194040992172e-12	prN83D
18	1.388794386496509e-12	6.7055518685051e-14	1.2633950415265688e-12	1.5266403496674276e-12	prN83D
19	1.388794386496519e-12	1.3018578689995833e-13	1.1557028825555441e-12	1.6688976700476e-12	prN83D
17	0.02672914205120034	0.0062660127163188814	0.01688266595786883	0.04231837771215572	rtM41L
15	0.002986072786598469	0.0015313883502764186	0.0010928665075177282	0.008158938557936639	rtM41L
16	0.005387580165654597	0.0038127321220044067	0.001345884011537278	0.021566509292432336	rtM41L
18	0.02229120389832636	0.006996146950795752	0.012049857505086607	0.04123681720111667	rtM41L
19	0.06333331648939555	0.023462474560315565	0.030640504876562745	0.13090871033962903	rtM41L
18	0.016181405969109306	0.006079713644343423	0.007748201869410127	0.033793376005194366	rtV179D
17	0.012088737762900342	0.004576163798206366	0.005756527394301755	0.0253864127954695	rtV179D
16	0.004214833928789892	0.00322888496447901	9.390636304823607e-4	0.018917594581054457	rtV179D
15	0.002371301305597459	0.001798854706490689	5.361304100526349e-4	0.010488250202737364	rtV179D
19	0.014492466826799697	0.010528147811676781	0.0034896458738684624	0.060187079811928945	rtV179D
15	0.0074203332579665555	0.0037338637553690933	0.002767606189980979	0.01989493514598007	inQ95K
19	0.005993121170823834	0.00598352741200632	8.468648638587893e-4	0.04241231736137528	inQ95K
17	7.582560427838599e-11	2.9962401907414565e-12	7.017472948637289e-11	8.193152016779596e-11	inQ95K
16	7.582560429166863e-11	5.768797678981709e-12	6.532157191657621e-11	8.801873711091295e-11	inQ95K
18	7.58256043067058e-11	3.661107271048396e-12	6.897903205348885e-11	8.335173888811214e-11	inQ95K
15	0.005846618313815073	0.003430284893927474	0.0018513734610883623	0.018463560392262924	prQ58E
18	0.009265554468783533	0.004621350406284364	0.0034859439011483855	0.024627619390464803	prQ58E
16	0.01467876337822416	0.010314423386154863	0.003703139499469388	0.05818470904073915	prQ58E
17	0.0026988303383920047	0.0019125858048521856	6.729034970832818e-4	0.010824264143367407	prQ58E
19	1.5229979743385564e-9	1.427660506581439e-10	1.2673821021912158e-9	1.8301685228385759e-9	prQ58E
16	0.04541779174316047	0.015297219028672806	0.02347101317138361	0.08788609983569343	rtK103N
18	0.07266182896942884	0.012588263257484857	0.05174165638260651	0.1020404401076995	rtK103N
17	0.03973201743937183	0.007715146887168559	0.027155302816145466	0.058133515228707175	rtK103N
15	0.030768008368196924	0.010206367945615092	0.016059746754887805	0.05894677876270468	rtK103N
19	0.05952197881525954	0.022130170092809823	0.02872116689150094	0.12335383083382301	rtK103N
15	0.00283640910850871	0.0020594611625457788	6.834835769643538e-4	0.011770899699687682	rtM184V
16	0.004254888257295117	0.003013400177747688	0.0010618167175227052	0.017050093281923438	rtM184V
18	0.008983518216019039	0.004478361543600938	0.003381544601931788	0.023865898291402707	rtM184V
17	0.013030100502504215	0.004346057228412095	0.006777010610983378	0.025052863106071507	rtM184V
19	0.009469361656911951	0.009421174899912463	0.0013472576898430726	0.06655653989983074	rtM184V
15	0.005130801083964709	0.002959044633827778	0.0016568329589922292	0.015888819461453572	rtY181C
17	0.007261396170015119	0.003276825029447388	0.0029984814593149826	0.017584859220692386	rtY181C
18	0.004302310430563024	0.003036225060388764	0.001078927042632846	0.01715581713084396	rtY181C
19	0.009469361656912052	0.009421174899912448	0.0013472576898431194	0.06655653989982985	rtY181C
16	2.0611536225845626e-10	1.5681217901348094e-11	1.7756244193040012e-10	2.3925973362985795e-10	rtY181C
15	1.0261881130925704e-11	0	1.0261881130925704e-11	1.0261881130925704e-11	rtT215F
17	0.0017468025858451985	0.001745114203937637	2.4652729847330626e-4	0.012377206470892589	rtT215F
16	1.026187963170217e-11	7.807218676905071e-13	8.840313435327727e-12	1.1912040715063173e-11	rtT215F
18	1.026187963172244e-11	4.954769893076901e-13	9.33529683696861e-12	1.1280431186605447e-11	rtT215F
19	1.0261879631734144e-11	9.619500826901657e-13	8.539553432924898e-12	1.2331578507394091e-11	rtT215F
15	0.0034490561130395233	0.002450488388100987	8.569152010772635e-4	0.01388233988140293	rtH221Y
18	0.0024108253585888237	0.002407821554483365	3.4042760948485893e-4	0.017072877603581775	rtH221Y
17	0.0027375756953880734	0.0019334896102730197	6.857742512018532e-4	0.01092826199707167	rtH221Y
16	2.0611536224663158e-10	1.5681217900448322e-11	1.775624419202135e-10	2.392597336161318e-10	rtH221Y
19	2.0611536219040212e-10	1.9321283899065185e-11	1.7152151573952578e-10	2.4768637536643836e-10	rtH221Y
15	0.0033560315317813115	0.002373527933677725	8.391124699486793e-4	0.013422452943643259	rtD67N
16	0.00633543572892945	0.003670526399462415	0.002035263076185024	0.0197211585789841	rtD67N
19	0.009469361656911842	0.009421174899912467	0.001347257689843026	0.0665565398998315	rtD67N
17	0.004532814815523805	0.002630447688858837	0.0014534675683505992	0.014136132514568767	rtD67N
18	0.0021577123419843974	0.0021555706648603086	3.04534765276065e-4	0.015287983775945296	rtD67N
15	0.004575711973761093	0.002519114678587859	0.0015553845144504373	0.013461070154873146	prM46L
16	7.58256042886014e-11	5.768797678748354e-12	6.532157191393388e-11	8.801873710735249e-11	prM46L
18	0.004489157300326491	0.0031720551123797652	0.0011238353075156357	0.017931927509577957	prM46L
17	7.582560428658154e-11	2.9962401910652497e-12	7.017472949395793e-11	8.193152017665117e-11	prM46L
19	7.582560427835904e-11	7.10790312527504e-12	6.309923937486687e-11	9.111872537830305e-11	prM46L
15	0.0016047113654519152	0.0016042224054397256	2.2618028595315257e-4	0.011385159212964811	rtT215S
17	0.0017712692336907623	0.001769513822328297	2.499922911509391e-4	0.012549965776045398	rtT215S
18	0.0025181524399614653	0.0025147442923920404	3.556579469870478e-4	0.017829186060939636	rtT215S
16	7.582560427905271e-11	5.768797678021919e-12	6.532157190570797e-11	8.801873709626834e-11	rtT215S
19	7.582560427883882e-11	7.107903125319969e-12	6.309923937526634e-11	9.111872537887927e-11	rtT215S
18	0.0023087409481571783	0.0023061003060661864	3.2594718263077844e-4	0.01635321625631496	prK43T
15	0.0017196613171909995	0.0012906426374715788	3.9500076731771984e-4	0.007486656458731444	prK43T
16	7.58256042768125e-11	5.768797677851429e-12	6.532157190377808e-11	8.801873709366788e-11	prK43T
17	7.582560427938999e-11	2.9962401907810235e-12	7.017472948730233e-11	8.193152016888052e-11	prK43T
19	7.58256042823387e-11	7.107903125648048e-12	6.309923937817881e-11	9.111872538308502e-11	prK43T
16	0.0051045600829534975	0.005093263998898653	7.22171648433214e-4	0.03608080391554157	rtE138G
18	0.009236138725187318	0.004601506501595042	0.0034786930312667385	0.024522502498543614	rtE138G
15	0.00343901735260114	0.0024358997493818518	8.580596568022832e-4	0.013783237864330606	rtE138G
17	0.002715614037289549	0.001926534220849103	6.760850606755524e-4	0.010907739319302952	rtE138G
19	0.018653339492319003	0.013123537432933688	0.004697801277412544	0.0740659414200147	rtE138G
