round	fit	se.fit	lwr	upr	mut
18	0.3394756569302888	0.03543533696252832	0.27666743527860443	0.41654241501968087	rtM184V
17	0.3808057074994555	0.041443566193987584	0.3076565103946856	0.47134704439742553	rtM184V
18	0.09982713533982555	0.02243032439051183	0.0642673990490153	0.15506239707250977	inT97A
17	0.10591588585992245	0.02800018562644229	0.06308634360548006	0.17782255614062314	inT97A
18	0.14084792399570203	0.025749724289853896	0.09843155524350773	0.20154245907038562	rtY181C
17	0.20171810353823605	0.03346229984455922	0.14572768817059037	0.2792207425086587	rtY181C
18	0.06992219666132315	0.018805949896865827	0.041274311941515304	0.11845415116483358	rtH221Y
17	0.07974395783554811	0.023409062798745092	0.04485647922438359	0.14176544662517612	rtH221Y
18	0.027631928843330857	0.012225074309023486	0.011609614489418392	0.06576648107470015	rtA98G
17	0.039358622831875086	0.015970444674553413	0.017768472182849698	0.08718257682936895	rtA98G
18	0.2673306624569166	0.033372718540697066	0.20930878316220244	0.3414366182343721	rtK103N
17	0.2791167917261334	0.03774259166877486	0.21413379495026189	0.3638201220950923	rtK103N
18	0.0053215438823969495	0.00530805177977596	7.533455350021278e-4	0.037590757463235536	prK20T
17	0.005731273103975088	0.005719718519164961	8.105235409653612e-4	0.04052626448483626	prK20T
18	0.06528453105000812	0.018327660264054867	0.03765720881694772	0.11318071966346369	rtN348I
17	0.09276942010827242	0.02413238558856771	0.055715912662347294	0.1544651230857638	rtN348I
17	0.1277486330473615	0.028052253225200132	0.08306945770729665	0.19645864672637597	rtG190A
18	0.11997431844725354	0.02412817981371203	0.08089135736279124	0.17794035798321198	rtG190A
17	0.007272297456805995	0.0072463979490098715	0.001031576771204356	0.051267449768690194	inG163R
18	0.006447927356084419	0.006424294025911222	9.148259339392838e-4	0.04544664252172496	inG163R
17	0.0065415018285740565	0.0065230007938272905	9.265808897667598e-4	0.046181878609658326	rtF227L
18	7.582560427912599e-11	5.663502089597034e-12	6.549960066318815e-11	8.777950103634656e-11	rtF227L
17	0.06298996522932383	0.019970402351196383	0.0338380688349549	0.11725656505233929	rtM41L
18	0.0554683512686021	0.017099256805193683	0.03031411719864435	0.10149521994309053	rtM41L
17	0.017618346072344897	0.012360921272180976	0.004454176930604022	0.06968877149718822	rtL210W
18	0.017114345719928998	0.009810805787905922	0.005564275987012887	0.05263952221365138	rtL210W
17	0.05771248763138135	0.02003625078361104	0.02922503969766867	0.11396840733352513	rtT215F
18	0.052223256663456855	0.01698291029317716	0.02760925712845942	0.09878094596489677	rtT215F
18	0.12606527556693864	0.025194948317844666	0.08520742229683821	0.18651489829610657	rtK65R
17	0.14463780687040753	0.03054633766366119	0.09561255655462314	0.21880070913415772	rtK65R
18	0.036485722971268376	0.014650376090864769	0.0166086314283817	0.0801515757921693	rtM184I
17	0.051922209769190195	0.018806537368503844	0.02552953105137592	0.10559989769849268	rtM184I
18	0.02787439388367738	0.012362462346333437	0.011686713511423079	0.06648420307582081	rtK219Q
17	0.01799672550661908	0.01059023693149842	0.005679379985667604	0.05702772657894662	rtK219Q
17	0.020182183580959495	0.011558074353587843	0.006568951967429508	0.06200692836774375	rtE138G
18	0.021641717349409142	0.010750893803921677	0.008174153208568565	0.05729815895067316	rtE138G
17	0.039169035602849865	0.01607553634569087	0.017522557989457215	0.08755647154829842	rtK70E
18	0.021079091377637315	0.010449301273137356	0.007978023359318161	0.05569400756238926	rtK70E
18	0.06301851694662665	0.018449986039721648	0.03550268196183769	0.11186009784897687	rtK70R
17	0.058705085450181334	0.01964745111098196	0.030464574166439697	0.11312441260083594	rtK70R
18	0.01698684032107449	0.00974088527041842	0.005520800057191905	0.05226647245045337	rtT69D
17	2.0611535931404051e-10	0	2.0611535931404051e-10	2.0611535931404051e-10	rtT69D
18	0.054505078616967025	0.01688501286358841	0.0296992202534608	0.10002968326064297	rtD67N
17	0.04152844463139163	0.017163599627834977	0.018473375227696445	0.09335661146085064	rtD67N
18	0.09492382065617024	0.021966814872877563	0.06031068142085348	0.14940192210876302	rtK101E
17	0.10487114860670432	0.026062672007972167	0.06443393474166753	0.1706858017313881	rtK101E
18	0.0803736211073073	0.020676725020760983	0.048543989760252274	0.13307350717988087	rtK219E
17	0.07094306198243568	0.0220639505491486	0.03856366939709361	0.13050931413241038	rtK219E
18	0.048145965938954476	0.015743405477788183	0.025364292469616693	0.09138965886675865	rtE138A
17	0.043724765425058015	0.017912709142510315	0.01958917084744492	0.0975975515434191	rtE138A
17	0.04422087002118689	0.015698011359695754	0.022052528213229554	0.08867397545182996	rtV108I
18	0.0735956216859173	0.01972734987198602	0.04351980109161224	0.12445634850064999	rtV108I
17	0.0038174821329666517	0.0038170994657404232	5.378495318572344e-4	0.02709525429016807	rtY188C
18	7.582560427912167e-11	5.6635020895966555e-12	6.549960066318441e-11	8.777950103634157e-11	rtY188C
18	0.054997354933339654	0.0170380689982286	0.029966863621734917	0.10093512246873654	rtP225H
17	0.037932088536943465	0.015988011952180404	0.01660479273860586	0.08665229150552614	rtP225H
18	0.02861289020618292	0.012635575500739911	0.01204113601803672	0.06799171479540889	rtT215Y
17	0.02775539184701453	0.012517712671023693	0.01146712424119968	0.06718003227117088	rtT215Y
18	0.00958609668512525	0.006762425549490348	0.002405300515793176	0.03820447759155219	rtK103S
17	0.013775681211270185	0.010255956765338255	0.0032018123595657015	0.05926936732178865	rtK103S
17	0.02771353501955049	0.013771679987391294	0.01046416447539334	0.07339716659518405	rtK238T
18	0.010551606613484367	0.007447307259136369	0.002645707865733989	0.04208189557422636	rtK238T
17	0.005731273103975109	0.005719718519164959	8.105235409653705e-4	0.04052626448483608	prM46I
18	0.005604366981271257	0.0055885685178487824	7.938245431476835e-4	0.03956658877819576	prM46I
17	0.02738564887350972	0.014023401588365077	0.010038001475355938	0.07471345427318449	prV32I
18	0.005801815619070205	0.005784311643825783	8.221109630587608e-4	0.040944672909417244	prV32I
17	0.005731273103491675	0.005719718519164136	8.10523540763502e-4	0.040526264488092725	prI47V
18	7.582560427912545e-11	5.663502089597106e-12	6.549960066318745e-11	8.777950103634625e-11	prI47V
17	0.057759845173999645	0.02011646576687035	0.029185793717734037	0.11430902811107205	rtY115F
18	0.038351168960428686	0.014333368663701421	0.018435311472210416	0.07978233309746172	rtY115F
17	0.017070210102683087	0.012041080217328033	0.004283645906386148	0.06802431370793985	rtV75I
18	0.005161126056978754	0.00514887064701012	7.304056996859613e-4	0.036469077647501597	rtV75I
18	0.011766828302025256	0.008285308318207889	0.0029601098534736145	0.04677469929937408	prK43T
