mut	var	RR	LCI	UCI	P
prV32I	(Intercept)	0.008241783762167304	0.004865190336354314	0.01396183805487559	3.307342308168644e-71
prV32I	round16	0.45764928407951316	0.12913565071839261	1.6218826176454175	0.22595455695091932
prV32I	round17	0.8183759008917468	0.2948054902166491	2.271800008433339	0.7004150911629542
prV32I	round18	0.8200387778366762	0.23607646218817405	2.8484991299973648	0.7548190496312243
prV32I	round19	1.00105613677838	0.1325021505095329	7.562997167427538	0.9991836952428641
rtV106I	(Intercept)	0.005527295182598152	0.0029593479599627596	0.010323555205031445	8.677839935926836e-60
rtV106I	round16	1.6875775862676512	0.5838191717273545	4.878082542659182	0.3339173373119259
rtV106I	round17	1.9675791306905086	0.7759433543191607	4.989240018590904	0.1539777904958103
rtV106I	round18	1.26036348087102	0.3471322292750431	4.57611241465766	0.7250420148859409
rtV106I	round19	2.755412772522641e-7	1.4371127257011261e-7	5.283022974608231e-7	0
inT97A	(Intercept)	0.02527397127082242	0.018882690833530766	0.033828527376196856	5.4530630617670945e-135
inT97A	round16	2.3206114381125	1.4869852520584554	3.621580939853776	2.0964252222585513e-4
inT97A	round17	3.728528772266464	2.5828399841602954	5.382418922920038	2.128491190696735e-12
inT97A	round18	3.9981234724578187	2.673964297148285	5.9780122412500996	1.4560211632701563e-11
inT97A	round19	7.8784772803721115	4.9329522117665805	12.582810777952174	5.57865115935764e-18
rtT215E	(Intercept)	4.90709596654181e-4	6.915005455828413e-5	0.003482222968393332	2.5137524178371127e-14
rtT215E	round16	2.091232717209308e-8	2.9421305088075836e-9	1.486424298458145e-7	6.92292308809374e-70
rtT215E	round17	2.091232717205831e-8	2.9430480894477565e-9	1.4859608625466587e-7	6.586451242836051e-70
rtT215E	round18	2.091232717262058e-8	2.940433406798581e-9	1.487282203921311e-7	7.591027059973967e-70
rtT215E	round19	2.0912327166502716e-8	2.9219615492627804e-9	1.4966844023980603e-7	2.065431085921204e-69
inE157Q	(Intercept)	0.003452230367710068	0.0015345151934972206	0.007766553607447991	9.734643966080148e-43
inE157Q	round16	1.9908756475232183	0.5429745165573134	7.299764027659703	0.29893273648002466
inE157Q	round17	3.048906329609875	1.0516183652898314	8.839546848512082	0.04010784248588641
inE157Q	round18	1.9584339436949387	0.4882357557820765	7.855761210427336	0.3429420106730599
inE157Q	round19	4.01848896404001	0.7990684388979595	20.20884916488796	0.091453632460916
rtK101E	(Intercept)	0.002758108790909335	0.0011423309840886606	0.0066593344735022385	3.140383017683402e-39
rtK101E	round16	3.0371597963158536	0.8688219376524471	10.617065739939168	0.08190262062979166
rtK101E	round17	3.414793203685891	1.0820805983291186	10.77628842245693	0.036215457483726954
rtK101E	round18	4.0055722894954675	1.1593427777788496	13.839400800092408	0.02825736553369236
rtK101E	round19	9.697212793897776	2.316764354205293	40.589339955720845	0.0018698235053536158
rtE138K	(Intercept)	0.003862536783989597	0.0018362297473584898	0.008124903993704882	1.4431397810824527e-48
rtE138K	round16	1.8680396440174794	0.5469918846712544	6.379568343538051	0.31867172736923355
rtE138K	round17	2.104474082933968	0.7072323217460403	6.262173022305822	0.1811045674434242
rtE138K	round18	1.153456388857812	0.23991964217151168	5.545446921122845	0.8585668379196074
rtE138K	round19	3.942999275647128e-7	1.8334276974735214e-7	8.479878049828748e-7	0
rtE138A	(Intercept)	0.01645957693725451	0.011434532181063158	0.02369293895574232	3.37593770949774e-108
rtE138A	round16	1.2037114462075469	0.6295708740640716	2.301442626114255	0.5750107788060355
rtE138A	round17	2.0347311120764258	1.1970200742157984	3.458697801007293	0.008681701901776757
rtE138A	round18	1.6645331234390564	0.8548138288120178	3.2412560789714124	0.1339782833250481
rtE138A	round19	2.4379571880455897	0.8546719146855722	6.954288714318852	0.09564798558623462
prN83D	(Intercept)	4.8482658726875684e-4	6.832024184423119e-5	0.003440515041773337	2.290069125793661e-14
prN83D	round16	2.1166082680283926e-8	2.977796756494619e-9	1.5044782860063001e-7	8.587345156236085e-70
prN83D	round17	2.116608267848709e-8	2.9787254548842723e-9	1.5040092238710738e-7	8.170541023608865e-70
prN83D	round18	2.1166082680104732e-8	2.9760790911965294e-9	1.5053466063662682e-7	9.414876409385865e-70
prN83D	round19	2.11660826838436e-8	2.957383417280472e-9	1.5148629479747174e-7	2.5581364712817454e-69
rtM41L	(Intercept)	0.005974755297818628	0.0033079269352308044	0.010791562681937237	1.2777303007756173e-64
rtM41L	round16	0.7981295952034366	0.2171981887915343	2.9328552612885797	0.7341780153234654
