round	fit	se.fit	lwr	upr	c
15	0.07830155918525983	0.012962390289717933	0.05660550898505346	0.10831338293348194	independence
18	0.10331297361265317	0.014619322742752839	0.07828984248523053	0.13633403999634244	independence
17	0.09322754784324477	0.011426002816866196	0.07331970088363224	0.11854079561315753	independence
16	0.10179230497213344	0.02245806775853983	0.06605678512164102	0.15686009139650378	independence
19	0.20952243445282323	0.03839278059721065	0.14630420508643127	0.3000573395214667	independence
15	0.07912320452931788	0.012791164730697566	0.05763648275371474	0.10862011690997529	exchangeable
18	0.10421703096040703	0.01412450261240817	0.07990530421388631	0.13592576424125463	exchangeable
17	0.0954376122730592	0.01093774289318918	0.076237137922143	0.1194737641605152	exchangeable
16	0.10621539602245397	0.02211514687117416	0.0706250038859916	0.15974102274625784	exchangeable
19	0.20596954289508532	0.03673092540364622	0.14521339420654675	0.2921455891325608	exchangeable
15	0.07895421081772536	0.012806127368968514	0.05745304546873336	0.10850194893919612	ar1
18	0.10341846277145257	0.014140534778079307	0.07910651176619948	0.135202250778301	ar1
17	0.09491400893560528	0.010963327931781284	0.07568498412984755	0.11902848624203452	ar1
16	0.10673151839230861	0.02224015915971168	0.07094531701354774	0.16056897759935815	ar1
19	0.20478639422095146	0.036805257763240326	0.14398551563502335	0.2912617083257365	ar1
15	0.07906234823310633	0.012796166050396742	0.05757097002163043	0.10857650836496964	unstructured
18	0.10143186644000686	0.01419480582134771	0.0770998726848193	0.13344280828532606	unstructured
17	0.09652790632026588	0.010893121732297426	0.07737403672253025	0.12042329821808118	unstructured
16	0.10622874929419193	0.02199912864102755	0.07078887366943538	0.15941131129312805	unstructured
19	0.20388075346338264	0.03690102291722314	0.14299293101996124	0.2906952206399208	unstructured
