mut	s	var	RR	LCI	UCI	P
rtK103N	sex	(Intercept)	0.039162553601834904	0.016481336999623047	0.09305711087951604	2.17996056719e-13
rtK103N	sex	round16	1.1853893457191407	0.3278706645124006	4.285677411957993	0.7953561621154845
rtK103N	sex	round17	1.2557278503531901	0.4625888459802292	3.408755848427953	0.6549289923597099
rtK103N	sex	round18	2.309476666176582	0.8740579359219928	6.102207019020894	0.09132824082440234
rtK103N	sex	round19	1.7646465305460572	0.4878248482033762	6.383392295896347	0.3866166447535049
rtK103N	sex	sexM	0.5555603613971863	0.1594597508253482	1.9355813210433592	0.35602878275404987
rtK103N	sex	round16:sexM	1.7241323755499105	0.28018723663195744	10.60944989555005	0.5568164399223559
rtK103N	sex	round17:sexM	1.14774704307606	0.2646896068013148	4.976860598378794	0.8539294145367368
rtK103N	sex	round18:sexM	1.1363606153996462	0.27315883243633005	4.727342830960636	0.8604869099850045
rtK103N	sex	round19:sexM	1.256337904297333	0.18301137764583295	8.62451804952113	0.816401253867492
